	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
RBP7	15.7150879	1.197271538	5.569567675	0.909449329	1.025933708	1.663144699	3.106005617	28.2729	2.697626365
UBE4B	2.57690821	15.20337651	12.1090007	1.51265694	6.255576833	4.809687161	8.225979979	7.743024015	4.687520161
KIF1B	1.223180434	5.990976852	4.155012255	0.680079763	2.207412951	2.40962982	2.64829245	3.696239969	2.887034016
PGD	40.07539284	52.10316251	97.77085619	21.54272663	85.35683702	130.2721385	77.2364508	42.94739725	40.99006767
CENPS-CORT	0.176250342	0.350609646	0.373070579	0.090747312	0.226220389	0.332377605	0.261908989	0.237894289	0.33909924
CENPS	2.946925251	2.276632919	4.885307859	1.951210723	1.768762218	4.893872181	2.696601731	2.110848102	2.086918038
CORT	0	0.290864659	0.288153477	0.06929521	0.195426753	0.043200953	0.166662772	0.028495302	0.256931007
DFFA	6.246799722	19.07980244	12.92315453	4.292389334	10.47612018	9.067502939	10.59385793	7.240311219	6.398419167
PEX14	8.481570903	13.07924214	18.72437823	7.268246161	10.67557671	12.52346823	16.63834239	6.386182588	9.366722245
CASZ1	0.230915143	5.344138939	3.517364538	0.743709088	1.712902484	0.496668683	1.162934479	0.335176748	1.575107649
C1orf127	0.103186026	0.012543969	0.062135224	0.058440964	0.013244106	0.255038371	0.100146927	0	0.050785761
TARDBP	20.50806709	25.37636374	27.11210479	15.37438247	20.91818585	18.38446877	18.16283805	24.35529306	23.64238199
AL109811.4	0.016720348	0	0.06712295	0	0.028614478	0	0	0.014603035	0.008229366
MASP2	0	0.056230973	0.463063087	0.006140013	0.207793207	0.038278897	0.119616118	0.249962321	0.03841726
SRM	68.8610964	66.71776038	43.32570672	52.18863954	47.86138852	117.8159939	37.11012678	49.50405705	66.17750144
EXOSC10	7.517388172	18.24739327	26.72394071	6.965536496	10.00605809	15.00645995	11.55761763	9.397611162	13.59042188
MTOR	2.543275419	11.49429128	9.204736409	1.865140318	5.672243471	4.596112272	6.551652595	7.208331009	4.824293593
ANGPTL7	2.125120349	0	0.01983996	0	0.049336959	0.007270938	1.228598038	0.230203336	0.032432086
UBIAD1	2.676982963	4.847666274	8.046848981	1.468898462	6.005936444	4.742102239	5.01395209	5.525015965	3.220674659
DISP3	0.01200533	0.012162054	0.036146069	0.004249625	0.079613425	0.01589615	0.024529981	0.062910501	0.008863116
FBXO2	30.95805012	7.838146894	2.366321336	8.223051381	0.378623627	13.74745798	18.77638646	8.363914767	1.602239598
FBXO44	5.811968258	5.155037607	4.851008114	6.793563282	3.488378222	8.756715978	5.590598014	4.254339755	3.874043526
FBXO6	19.82870759	4.652724879	11.89115854	29.83405588	12.6991162	14.16980124	12.80137579	6.916443986	18.0154957
MAD2L2	17.9683377	13.69487771	13.35795162	14.77026149	7.94855566	27.24298359	10.09633445	8.301785728	13.29269162
DRAXIN	0.371393841	0.0244049	0.139020163	0.650220368	0.057975869	0.121832254	0.061528646	0.100815806	0.138328632
AGTRAP	45.15050118	47.71554105	25.12760713	31.97530469	12.98822594	52.41236596	29.25865915	13.75264038	23.93599857
C1orf167	0.005672929	0.002298795	0.009109469	0.008032373	0	0.007511475	0.020284698	0.009909122	0.002792084
MTHFR	1.700117569	1.524117974	4.518142081	1.280272084	0.946670937	1.531010078	2.079841741	1.100224436	1.247142955
CLCN6	1.450715507	2.015525386	10.0178245	0.620740458	1.586921889	2.181218479	2.652023158	1.475857877	1.757559178
NPPA	0.06583637	0.0400175	2.035083929	0.046609278	0.056334753	0.087173351	0.100890499	0	0.194418775
NPPB	0.106248896	0	0.170612224	0	0	0	0	0	0.026146617
KIAA2013	27.59789982	25.8499307	39.11042125	16.58670927	24.35048652	40.99583022	27.66099128	21.71835345	25.34653551
PLOD1	71.49829741	35.8612963	43.7591731	14.55681349	24.56195217	107.8808458	39.24463424	27.70262947	54.58051297
MFN2	12.96657427	48.65896222	30.27681672	8.623419387	19.79249546	21.06604601	29.45929546	22.34488959	23.25779719
MIIP	20.53179884	12.62553773	20.1731113	16.4786351	14.6106907	21.23886054	9.226181646	4.223284622	14.47929405
TNFRSF8	1.952899054	0.391681896	0.0118785	0.642405032	0.2531899	0.261193562	0.972377847	0.215353743	0.56311056
TNFRSF1B	38.68926881	2.237409654	7.329564096	36.22008735	4.35180729	29.54604099	22.34843329	8.746756393	18.20357205
VPS13D	1.417801657	4.449204638	3.523673263	1.276185918	2.582344774	1.644058439	3.82997259	3.483220904	2.125145545
DHRS3	41.3129725	18.58133605	12.84572081	23.70256807	31.51628813	23.50809166	34.27884318	7.413565374	26.10693223
AADACL4	0	0	0.028191639	0	0	0	0	0	0
AADACL3	0	0.025828369	4.444935105	0	0	0	0.004651246	0	0
C1orf158	0	0	0.359412589	0	0.00766087	0.00395152	0	0	0
PRAMEF12	0	0	0.016574032	0	0	0.009111063	0	0	0
PRAMEF1	0	0.006125407	0	0	0	0	0	0	0
PRAMEF11	0	0	0	0	0	0	0	0	0
HNRNPCL1	0.030698057	0.037318568	0.024647145	0	0.013133831	0.040647025	0	0	0.01510887
PRAMEF2	0	0	0	0	0	0	0	0	0
PRAMEF4	0	0	0	0	0	0	0	0	0
PRAMEF10	0	0	0	0	0	0	0	0	0
PRAMEF7	0	0	0	0	0	0	0	0	0
PRAMEF6	0	0	0	0	0	0	0	0	0
PRAMEF27	0	0	0	0	0	0	0	0	0
HNRNPCL3	0	0	0	0	0	0.014174529	0	0	0
PRAMEF25	0	0	0	0	0	0	0	0	0
HNRNPCL2	0.032115302	0.013013821	0.025785036	0	0.013740184	0.042523586	0	0	0
PRAMEF26	0	0	0	0	0	0	0	0	0
HNRNPCL4	0	0	0	0	0	0	0	0	0
PRAMEF9	0	0	0	0	0	0	0	0	0
PRAMEF13	0	0	0	0	0	0	0	0	0
PRAMEF18	0	0	0	0	0	0	0	0	0
PRAMEF5	0	0	0	0	0	0	0	0	0
PRAMEF8	0	0	0	0	0	0	0	0	0
PRAMEF33	0	0	0	0	0	0	0	0	0
PRAMEF15	0	0	0	0	0	0	0	0	0
PRAMEF14	0	0	0	0	0	0	0	0	0
PRAMEF19	0	0	0.012003739	0	0.012792969	0	0	0	0
PRAMEF17	0	0	0	0	0	0.010312015	0	0	0
PRAMEF20	0	0	0	0	0	0	0	0	0
LRRC38	0.267041137	0.135263618	0	0.011815842	0	0.022099175	0.017051058	0	0.353221979
PDPN	61.74233134	43.19140821	0.546987759	4.809041461	2.667960395	59.95356847	9.835576278	1.45059307	17.48003281
PRDM2	1.849662649	5.61185321	7.292583095	1.412231684	5.260798419	1.422695485	5.169002459	1.815893991	3.420498405
KAZN	0.399475346	2.574657489	0.762037122	1.537914491	2.456380564	1.092631504	1.972061896	0.715605296	0.354476497
TMEM51	16.49201059	12.71889535	41.52760551	16.06854863	33.58255445	35.02189394	36.92592277	1.825607519	17.22226316
FHAD1	0.178511422	0.13183951	0.135234004	0.171222213	0.130575202	0.410462471	2.016391769	0.012573093	0.168632919
EFHD2	90.72152889	70.07157498	76.21349478	108.1895079	87.91159463	88.17676917	122.7449255	17.13669881	91.33816075
CTRC	0.021152247	0.02142838	0.029720101	0.022462303	0.00452488	0.018671668	0.005402436	0.018473719	0.072874507
CELA2A	0	0	0.029230962	0.017183144	0	0	0.037194654	0.021197954	0.011945854
CELA2B	0	0	0.203165551	0.017914342	0.054130854	0.0223368	0.271441838	0.066299983	0.049816753
CASP9	1.86825849	2.004647121	10.22756167	2.22422412	4.867733195	3.854223562	5.425760467	1.656123827	2.093873112
DNAJC16	1.300274066	3.714466422	6.142866909	1.173532683	4.42099192	2.103643739	4.827537149	1.914007131	2.398807854
AGMAT	1.430492639	3.274818756	2.285214245	2.004571833	2.71308169	4.24383121	2.02641931	0.953110873	0.900029316
DDI2	1.236439137	7.396071067	8.46376369	1.765745032	8.103923142	1.621068058	6.756626323	4.41233415	2.39830148
RSC1A1	0	0	0	0	0	0	0	0	0
PLEKHM2	22.21761853	35.53383116	24.35170784	20.85182862	14.28896425	27.23902878	25.90550813	11.24098892	27.3462915
SLC25A34	0.126933345	0.514361604	0.606848188	0.155218378	0.528259528	0.310677275	0.200412635	0.030234452	0.374841832
TMEM82	0	0	1.022410586	0	0	0.010705499	0.024780123	0	0
FBLIM1	26.87732097	28.48268458	26.58209713	7.720773551	16.847388	13.7569752	27.37877775	6.745821749	55.88399216
UQCRHL	1.725033685	1.912028797	1.160965311	0.83811179	1.74379317	1.970597596	0.976200428	1.654296086	1.348445816
SPEN	1.902489827	10.8301109	18.02370104	2.375691805	5.817556934	3.165361832	8.178297919	6.433156392	5.115862779
ZBTB17	8.617111247	9.443123221	12.25937352	7.978101341	8.86156289	8.884554465	6.964617113	2.270685804	7.690546453
C1orf64	0	0	0.121755597	0	0	0.005354511	0	0	0
HSPB7	2.291307718	0.026746564	0.06435048	1.188238579	1.89204085	0.116528402	10.67839495	0.354114256	4.376328507
CLCNKA	0	0.008596011	0.08090092	0.067580771	0.004537897	0.060857499	0.010835957	0	0.020881188
CLCNKB	0.062722639	0.060999796	1.52588804	0.195381527	0.03220224	0.016610098	0.17301399	0.054780013	0.024696499
FAM131C	0.151721675	2.011304791	0.243631447	0.460338549	0.027819631	0.497450126	0.221433195	0.473246497	0.40537248
EPHA2	9.839838268	41.63333825	11.44476149	80.6068185	22.93809175	82.49643859	47.23392862	9.089309454	66.56642066
ARHGEF19	5.985571997	20.00226731	15.19582029	3.261778267	15.13772719	1.868388342	8.212046627	12.39838595	6.444285879
RSG1	1.551096346	2.020991662	3.783974826	2.618566563	1.500801567	3.717891717	2.047848583	0.750284078	2.219771646
FBXO42	2.478683622	4.928958656	5.86653758	2.69611639	2.61256805	2.803830324	3.582526102	3.311722518	3.522505798
SZRD1	27.19110024	35.56047032	39.82477282	25.16645733	22.35636413	30.58394489	36.9397659	25.5793211	39.16225674
SPATA21	0.147277098	0	0.01313858	0	0.014002424	0.021667588	0.025077088	0.007145959	0.00402702
NECAP2	19.12061558	12.81942141	19.73148473	21.00679075	8.342286098	25.2501112	16.34623309	10.53629055	22.53611696
FAM231B	0	0	0	0	0	0	0	0	0
NBPF1	0.235484165	0.546849031	4.081923994	0.237244737	1.245158569	1.081981285	1.81975221	1.207620274	0.731060445
FAM231A	0	0	0	0	0	0	0	0	0
FAM231C	0	0	0	0	0	0	0	0	0
CROCC	3.985657078	2.60197203	5.205490298	3.074709678	3.095712461	3.879612123	2.793832428	1.2921982	3.804655547
MFAP2	52.17221744	46.54165643	12.89150936	5.4440916	2.5540998	3.198648943	8.631473528	19.26458397	22.55302255
ATP13A2	16.03033509	20.51991956	25.26782296	10.14135551	8.410854719	20.76716053	26.14305298	15.27539152	18.17684158
SDHB	27.62881279	37.00984822	30.7314055	29.80116216	24.9419715	43.30483173	29.58798983	22.75689013	31.15438471
PADI2	1.780574542	0.958708016	0.274543408	1.325996575	0.242510566	0.456844302	1.019695421	0.220619545	45.79801097
PADI1	0.315821214	4.232403568	1.382557528	0.191646552	0.588740104	1.214701891	28.80821928	0.01313469	10.45147963
PADI3	8.416485158	1.672478009	17.51568003	3.544000551	1.533351061	26.44194543	176.2165885	0.585632523	23.32944014
PADI4	0.397101226	0.26148538	0.014945079	0.07906791	0.010618466	0.021908258	0.050711257	0	0.616870073
PADI6	0	0.012470673	0.006177216	0.010893654	0	0	0	0	0.007573352
RCC2	35.30463354	109.467292	91.0025897	34.62868287	65.39637379	36.47280063	49.77525461	53.83264012	68.92835106
ARHGEF10L	3.466579217	3.97721151	16.64476986	4.848271232	14.00607204	7.741704346	11.38839532	1.388166316	5.812583327
ACTL8	0	1.506810579	0.182625557	0.028005575	0.465426605	24.53948549	0	0.414588305	0.019469691
IGSF21	3.824271454	0.145282333	0.033583233	1.226798503	0.127826019	13.06008451	0.848548511	0.177437523	1.370489561
KLHDC7A	0.06449277	0.008711292	7.945439438	0.446434446	4.886943989	0.385855741	20.26778032	0.025033774	0.021161227
PAX7	0	0.014199145	0.011722327	0	0.012493055	0	0.029831923	0.566159635	0
TAS1R2	0	0	0.017467282	0	0	0.0064014	0	0	0
AL080251.1	0	0.003419516	0.010162928	0	0.018051878	0.003724504	0.017242292	0	0
ALDH4A1	13.32218303	6.009965307	12.44952401	6.551831732	88.60911423	5.099172385	47.05415472	4.966555858	2.34630628
IFFO2	4.164671707	24.12397333	1.676669019	6.896485948	14.35134198	8.843559	10.34165662	3.507206235	14.51836132
UBR4	2.272615448	10.09371898	12.84758963	3.093004918	4.69280476	4.092654895	7.669013618	4.436836947	6.412602247
EMC1	6.719389702	11.55630244	12.88000537	4.288928878	6.145090037	14.71999117	10.27586314	8.099809763	7.408237671
MRTO4	19.79290432	39.81670327	28.16416649	26.05494983	26.17030737	37.64784957	19.23998269	17.05830583	26.69136002
AKR7A3	0.15092314	0.567889666	0.354868436	0.473179572	0.424322582	0.475799969	1.167419112	2.259627486	0.39262739
AKR7A2	31.58962831	35.3406277	53.27721125	43.04279164	26.41059242	28.39668252	23.30583753	30.86180442	24.10603596
